
"30.04.2022 15.22.06',Belarusian Presentation, FAILED"
"01.05.2022 17.39.51, Check_cloud_page.py, SUCCESS"
"01.05.2022 17.53.02, Check_cloud_page.py, SUCCESS"
"01.05.2022 17.54.23, ownCloud, SUCCESS"
"01.05.2022 17.54.23, Seafile, SUCCESS"
"01.05.2022 17.54.23, infomaniak kDrive, SUCCESS"
"01.05.2022 17.54.23, Liferay, SUCCESS"
"01.05.2022 17.54.23, Nextcloud, SUCCESS"
"01.05.2022 17.54.44, ownCloud, SUCCESS"
"01.05.2022 17.54.44, Seafile, SUCCESS"
"01.05.2022 17.54.44, infomaniak kDrive, SUCCESS"
"01.05.2022 17.54.44, Liferay, SUCCESS"
"01.05.2022 17.54.44, Nextcloud, SUCCESS"
"01.05.2022 17.55.20, ownCloud, SUCCESS"
"01.05.2022 17.55.20, Seafile, SUCCESS"
"01.05.2022 17.55.20, infomaniak kDrive, SUCCESS"
"01.05.2022 17.55.20, Liferay, SUCCESS"
"01.05.2022 17.55.20, Nextcloud, SUCCESS"
"01.05.2022 17.58.15, ownCloud, SUCCESS"
"01.05.2022 17.58.15, Seafile, SUCCESS"
"01.05.2022 17.58.15, infomaniak kDrive, SUCCESS"
"01.05.2022 17.58.15, Liferay, SUCCESS"
"01.05.2022 17.58.15, Nextcloud, SUCCESS"
"01.05.2022 17.58.15', Nextcloud, FAILED"
"01.05.2022 18.00.40', ownCloud, FAILED"
"01.05.2022 18.00.40', Seafile, FAILED"
"01.05.2022 18.00.40', infomaniak kDrive, FAILED"
"01.05.2022 18.00.40', Liferay, FAILED"
"01.05.2022 18.00.40', Nextcloud, FAILED"
"01.05.2022 18.01.35', ownCloud, FAILED"
"01.05.2022 18.02.56', ownCloud, FAILED"
"01.05.2022 18.02.56', Seafile, FAILED"
"01.05.2022 18.02.56', infomaniak kDrive, FAILED"
"01.05.2022 18.02.56', Liferay, FAILED"
"01.05.2022 18.02.56', Nextcloud, FAILED"
"01.05.2022 18.07.48, ownCloud, SUCCESS"
"01.05.2022 18.08.15, ownCloud, SUCCESS"
"01.05.2022 18.08.15, Seafile, SUCCESS"
"01.05.2022 18.09.41, ownCloud, SUCCESS"
"01.05.2022 18.09.41', Seafile, FAILED"
"01.05.2022 18.09.41', infomaniak kDrive, FAILED"
"01.05.2022 18.09.41', Liferay, FAILED"
"01.05.2022 18.10.00, ownCloud, SUCCESS"
"01.05.2022 18.10.00', Seafile, FAILED"
"01.05.2022 18.10.00', infomaniak kDrive, FAILED"
"01.05.2022 18.11.58', ownCloud, FAILED"
"01.05.2022 18.11.58', Seafile, FAILED"
"01.05.2022 18.11.58', infomaniak kDrive, FAILED"
"01.05.2022 18.13.02', ownCloud, FAILED"
"01.05.2022 18.13.02', Seafile, FAILED"
"01.05.2022 18.13.02', infomaniak kDrive, FAILED"
"01.05.2022 18.13.02', Liferay, FAILED"
"01.05.2022 18.13.47, ownCloud, SUCCESS"
"01.05.2022 18.13.47, Seafile, SUCCESS"
"01.05.2022 18.13.47, infomaniak kDrive, SUCCESS"
"01.05.2022 18.13.47, Liferay, SUCCESS"
"01.05.2022 18.13.47, Nextcloud, SUCCESS"
"01.05.2022 18.15.10, ownCloud, SUCCESS"
"01.05.2022 18.15.10, Seafile, SUCCESS"
"01.05.2022 18.15.10, infomaniak kDrive, SUCCESS"
"01.05.2022 18.15.10, Liferay, SUCCESS"
"01.05.2022 18.15.10, Nextcloud, SUCCESS"
"01.05.2022 18.15.52, ownCloud, SUCCESS"
"01.05.2022 18.15.52, Seafile, SUCCESS"
"01.05.2022 18.15.52, infomaniak kDrive, SUCCESS"
"01.05.2022 18.15.52, Liferay, SUCCESS"
"01.05.2022 18.15.52, Nextcloud, SUCCESS"
"01.05.2022 18.17.48, ownCloud, SUCCESS"
"01.05.2022 18.17.48, Seafile, SUCCESS"
"01.05.2022 18.17.48, infomaniak kDrive, SUCCESS"
"01.05.2022 18.17.48, Liferay, SUCCESS"
"01.05.2022 18.17.48, Nextcloud, SUCCESS"
"01.05.2022 18.18.21, Insert_Table.py, SUCCESS"
"01.05.2022 18.19.09, ownCloud, SUCCESS"
"01.05.2022 18.19.09, Seafile, SUCCESS"
"01.05.2022 18.19.09, infomaniak kDrive, SUCCESS"
"01.05.2022 18.19.09, Liferay, SUCCESS"
"01.05.2022 18.19.09, Nextcloud, SUCCESS"
"01.05.2022 18.19.42, Insert_Table.py, SUCCESS"
"01.05.2022 18.20.14, URL_Image_Document.py, SUCCESS"
"01.05.2022 18.21.22, URL_Image_Document.py, SUCCESS"
